"year","ME_K_gross_real","NRC_K_gross_real","ME_NRC_component_K_gross_real","inherited_total_productive_K_gross_real","gap_K_gross_real","abs_gap_K_gross_real","ME_K_gross_cc","NRC_K_gross_cc","ME_NRC_component_K_gross_cc","inherited_total_productive_K_gross_cc","gap_K_gross_cc","abs_gap_K_gross_cc","ME_IG_real","NRC_IG_real","ME_NRC_component_IG_real","inherited_total_productive_IG_real","gap_IG_real","abs_gap_IG_real","ME_IG_cc","NRC_IG_cc","ME_NRC_component_IG_cc","inherited_total_productive_IG_cc","gap_IG_cc","abs_gap_IG_cc"
2003,379586.836462893,12734029.6705822,13113616.5070451,13113616.5070451,7.45058059692383e-09,7.45058059692383e-09,290888.70551894,7677720.09355523,7968608.79907417,7968608.79907417,9.31322574615479e-10,9.31322574615479e-10,29889.2199120342,461073.930169065,490963.150081099,490963.150081099,-2.3283064365387e-10,2.3283064365387e-10,22905,277995,300900,300900,0,0
2004,386550.8803362,12848984.1776354,13235535.0579716,13235535.0579716,0,0,307517.371067903,8523982.71360073,8831500.08466863,8831500.08466863,-1.86264514923096e-09,1.86264514923096e-09,32269.8329708331,450060.551015813,482330.383986646,482330.383986646,-1.16415321826935e-10,1.16415321826935e-10,25672,298569,324241,324241,0,0
2005,392942.45353731,12977710.3994016,13370652.8529389,13370652.8529389,-9.31322574615479e-09,9.31322574615479e-09,320214.745318957,9546534.64517336,9866749.39049232,9866749.39049232,3.72529029846191e-09,3.72529029846191e-09,32161.6318901903,466857.384335565,499019.016225755,499019.016225755,-2.91038304567337e-10,2.91038304567337e-10,26209,343425,369634,369634,0,0
2006,396568.949650931,13155762.4220125,13552331.3716634,13552331.3716634,-2.98023223876953e-08,2.98023223876953e-08,332199.931379747,10457470.9040641,10789670.8354438,10789670.8354438,-4.65661287307739e-08,4.65661287307739e-08,29822.6596827755,519570.717332018,549393.377014793,549393.377014794,5.82076609134674e-10,5.82076609134674e-10,24982,413005,437987,437987,0,0
2007,400706.506162936,13406219.1997777,13806925.7059406,13806925.7059407,6.33299350738525e-08,6.33299350738525e-08,345460.521334542,11092095.583268,11437556.1046025,11437556.1046025,-4.09781932830811e-08,4.09781932830811e-08,30575.4864887331,596661.052028728,627236.538517461,627236.538517461,0,0,26360,493668,520028,520028,0,0
2008,407160.22762977,13685538.1757507,14092698.4033805,14092698.4033805,2.98023223876953e-08,2.98023223876953e-08,368350.162356059,11937218.7556052,12305568.9179613,12305568.9179613,4.09781932830811e-08,4.09781932830811e-08,33167.4885443631,632114.218072371,665281.706616734,665281.706616735,9.31322574615479e-10,9.31322574615479e-10,30006,551362,581368,581368,0,0
2009,412439.564770796,13854507.4561116,14266947.0208824,14266947.0208824,3.72529029846191e-09,3.72529029846191e-09,377148.560598563,11433872.9137791,11811021.4743777,11811021.4743776,-6.33299350738525e-08,6.33299350738525e-08,32423.3523163443,529115.021828,561538.374144344,561538.374144344,-2.3283064365387e-10,2.3283064365387e-10,29649,436669,466318,466318,0,0
2010,418177.92687653,13924139.4844906,14342317.4113671,14342317.4113671,-2.98023223876953e-08,2.98023223876953e-08,387887.156235006,11730382.1156079,12118269.2718429,12118269.2718429,-5.58793544769287e-09,5.58793544769287e-09,33234.333090453,434224.329855644,467458.662946097,467458.662946097,0,0,30827,365812,396639,396639,0,0
2011,427989.148576341,14003575.505501,14431564.6540773,14431564.6540774,5.77419996261597e-08,5.77419996261597e-08,407960.734342763,12296403.9828851,12704364.7172279,12704364.7172278,-6.33299350738525e-08,6.33299350738525e-08,37689.7501582468,445860.744286505,483550.494444752,483550.494444752,2.3283064365387e-10,2.3283064365387e-10,35926,391506,427432,427432,0,0
2012,447924.03227185,14150273.7692233,14598197.8014952,14598197.8014952,4.84287738800049e-08,4.84287738800049e-08,431090.259825087,12673640.8088212,13104731.0686463,13104731.0686462,-8.5681676864624e-08,8.5681676864624e-08,48467.4936005984,515213.408603908,563680.902204506,563680.902204506,-4.65661287307739e-10,4.65661287307739e-10,46646,461449,508095,508095,0,0
2013,473874.452088928,14290539.0077043,14764413.4597932,14764413.4597933,7.07805156707764e-08,7.07805156707764e-08,461274.297634322,13216886.4668197,13678160.764454,13678160.7644541,7.82310962677002e-08,7.82310962677002e-08,55812.0219685349,512640.863986869,568452.885955404,568452.885955404,1.16415321826935e-10,1.16415321826935e-10,54328,474126,528454,528454,0,0
2014,501172.622401975,14493860.7291175,14995033.3515195,14995033.3515195,2.60770320892334e-08,2.60770320892334e-08,492374.622073492,13886789.1619648,14379163.7840383,14379163.7840383,7.45058059692383e-09,7.45058059692383e-09,58889.8004523082,579388.537405439,638278.337857747,638278.337857747,-1.16415321826935e-10,1.16415321826935e-10,57856,555121,612977,612977,0,0
2015,509511.81176676,14692671.71726,15202183.5290268,15202183.5290268,4.09781932830811e-08,4.09781932830811e-08,502156.688952719,14132762.5526938,14634919.2416465,14634919.2416465,-1.86264514923096e-08,1.86264514923096e-08,41750.6975249166,580228.375750854,621979.073275771,621979.07327577,-6.98491930961609e-10,6.98491930961609e-10,41148,558117,599265,599265,0,0
2016,507699.586972727,14853245.4027623,15360944.989735,15360944.9897351,7.45058059692383e-08,7.45058059692383e-08,503859.234103058,14504677.2232951,15008536.4573982,15008536.4573982,4.2840838432312e-08,4.2840838432312e-08,32155.2293237516,547222.941219672,579378.170543424,579378.170543423,-5.82076609134674e-10,5.82076609134674e-10,31912,534381,566293,566293,0,0
2017,507783.947841212,15023059.5237423,15530843.4715835,15530843.4715835,-1.11758708953857e-08,1.11758708953857e-08,507783.947841212,15023059.5237423,15530843.4715835,15530843.4715835,-1.11758708953857e-08,1.11758708953857e-08,33931,560689,594620,594620,0,0,33931,560689,594620,594620,0,0
2018,507572.733240033,15211933.8989533,15719506.6321933,15719506.6321934,6.70552253723145e-08,6.70552253723145e-08,518540.902500108,15710666.6412709,16229207.543771,16229207.543771,-7.45058059692383e-09,7.45058059692383e-09,33641.0485882352,584218.046888478,617859.095476713,617859.095476713,-1.16415321826935e-10,1.16415321826935e-10,34368,603372,637740,637740,0,0
2019,510928.998905456,15410971.1540424,15921900.1529479,15921900.1529479,4.4703483581543e-08,4.4703483581543e-08,524522.180202843,16508717.8088489,17033239.9890517,17033239.9890517,-4.4703483581543e-08,4.4703483581543e-08,37194.4478814247,599351.305061524,636545.752942949,636545.752942948,-6.98491930961609e-10,6.98491930961609e-10,38184,642044,680228,680228,0,0
2020,513797.156754701,15549326.0061619,16063123.1629166,16063123.1629166,0,0,533816.259727339,16645978.0624768,17179794.3222041,17179794.3222042,5.96046447753906e-08,5.96046447753906e-08,36930.0911096085,543906.724594271,580836.81570388,580836.81570388,4.65661287307739e-10,4.65661287307739e-10,38369,582267,620636,620636,0,0
2021,519881.042982731,15622290.4320051,16142171.4749878,16142171.4749878,-3.16649675369263e-08,3.16649675369263e-08,589259.082245019,18938248.4427705,19527507.5250155,19527507.5250155,-1.86264514923096e-08,1.86264514923096e-08,40337.0300116768,482157.215479042,522494.245490719,522494.245490719,2.3283064365387e-10,2.3283064365387e-10,45720,584499,630219,630219,0,0
2022,526219.444801301,15728063.7862801,16254283.2310814,16254283.2310814,0,0,648591.488360893,21712759.9474665,22361351.4358274,22361351.4358274,7.45058059692383e-09,7.45058059692383e-09,40997.1380174187,516886.260380458,557883.398397877,557883.398397876,-8.14907252788544e-10,8.14907252788544e-10,50531,713567,764098,764098,0,0
2023,529865.173466896,15946890.7218081,16476755.895275,16476755.895275,3.72529029846191e-09,3.72529029846191e-09,664482.54220683,22101544.5968943,22766027.1391011,22766027.1391011,-3.35276126861572e-08,3.35276126861572e-08,38727.0249856818,632723.350956374,671450.375942056,671450.375942056,2.3283064365387e-10,2.3283064365387e-10,48566,876921,925487,925487,0,0
2024,534637.554739468,16163212.8283686,16697850.3831081,16697850.383108,-6.89178705215454e-08,6.89178705215454e-08,676245.056728889,22540792.201573,23217037.2583019,23217037.2583019,1.11758708953857e-08,1.11758708953857e-08,40096.7261703656,635977.125555407,676073.851725773,676073.851725773,3.49245965480804e-10,3.49245965480804e-10,50717,886917,937634,937634,0,0
