"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
77,51.1074463647575,-7155.21853924671,7206.32598561146,141.003444667914,"IP_gross_chain",2002,"IP","gross_chain"
78,50.3917516027584,-21045.1782335202,21095.569985123,418.631409192139,"IP_gross_chain",2003,"IP","gross_chain"
79,49.7922918105691,-18368.0792028622,18417.8714946728,369.894030279669,"IP_gross_chain",2004,"IP","gross_chain"
80,49.913170087886,3925.59919647354,-3875.68602638566,-77.6485648890149,"IP_gross_chain",2005,"IP","gross_chain"
81,50.3768061191382,15419.1434890179,-15368.7666828988,-305.076241763969,"IP_gross_chain",2006,"IP","gross_chain"
82,51.8910539186633,51984.9489833192,-51933.0579294005,-1000.80946536185,"IP_gross_chain",2007,"IP","gross_chain"
83,53.2364434588192,48028.7589064247,-47975.5224629659,-901.178203237357,"IP_gross_chain",2008,"IP","gross_chain"
84,52.7809595367211,-15935.4403580072,15988.2213175439,302.916458091681,"IP_gross_chain",2009,"IP","gross_chain"
85,52.4888756891732,-10334.0142594622,10386.5031351514,197.880084089777,"IP_gross_chain",2010,"IP","gross_chain"
86,53.0776787302284,21589.6810163262,-21536.603337596,-405.756315136867,"IP_gross_chain",2011,"IP","gross_chain"
87,54.2158452403448,42197.7766200993,-42143.5607748589,-777.329221522451,"IP_gross_chain",2012,"IP","gross_chain"
88,55.7279836026692,57244.6684759674,-57188.9404923647,-1026.21585772979,"IP_gross_chain",2013,"IP","gross_chain"
89,57.2433006253423,58034.4430167316,-57977.1997161063,-1012.82069836552,"IP_gross_chain",2014,"IP","gross_chain"
90,58.908799066317,63731.8798881294,-63672.971089063,-1080.87369116764,"IP_gross_chain",2015,"IP","gross_chain"
91,60.2646348012911,52307.2520510233,-52246.987416222,-866.959330102879,"IP_gross_chain",2016,"IP","gross_chain"
92,61.3857840618961,44412.3800211963,-44350.9942371344,-722.49617586402,"IP_gross_chain",2017,"IP","gross_chain"
93,62.7396989564021,55273.9255059698,-55211.1858070134,-880.003996279608,"IP_gross_chain",2018,"IP","gross_chain"
94,64.0300629475955,53783.1488499654,-53719.1187870178,-838.967140028949,"IP_gross_chain",2019,"IP","gross_chain"
95,64.5440890148336,22192.3249511676,-22127.7808621527,-342.832026912136,"IP_gross_chain",2020,"IP","gross_chain"
96,64.8424950566868,13873.8647201479,-13809.0222250912,-212.962536574496,"IP_gross_chain",2021,"IP","gross_chain"
97,65.2824366029852,22206.0567018307,-22140.7742652277,-339.153613396459,"IP_gross_chain",2022,"IP","gross_chain"
98,65.9695877599858,35080.764634373,-35014.795046613,-530.77177280546,"IP_gross_chain",2023,"IP","gross_chain"
99,66.8483425599258,45560.7136613369,-45493.865318777,-680.553377639757,"IP_gross_chain",2024,"IP","gross_chain"
1,2909,2838,71,0.0244070127191475,"ME_current_cost",1926,"ME","current_cost"
2,3064,3047,17,0.00554830287206266,"ME_current_cost",1927,"ME","current_cost"
3,3182,3182,0,0,"ME_current_cost",1928,"ME","current_cost"
4,3318,3322,-4,-0.00120554550934298,"ME_current_cost",1929,"ME","current_cost"
5,3315,3374,-59,-0.0177978883861237,"ME_current_cost",1930,"ME","current_cost"
6,3023,3156,-133,-0.0439960304333444,"ME_current_cost",1931,"ME","current_cost"
7,2880,2781,99,0.034375,"ME_current_cost",1932,"ME","current_cost"
8,2650,2639,11,0.00415094339622642,"ME_current_cost",1933,"ME","current_cost"
9,2385,2513,-128,-0.0536687631027254,"ME_current_cost",1934,"ME","current_cost"
10,2390,2428,-38,-0.0158995815899582,"ME_current_cost",1935,"ME","current_cost"
11,2603,2548,55,0.0211294660007683,"ME_current_cost",1936,"ME","current_cost"
12,2909,2841,68,0.0233757304915779,"ME_current_cost",1937,"ME","current_cost"
13,2963,2992,-29,-0.00978737765777928,"ME_current_cost",1938,"ME","current_cost"
14,3020,3020,0,0,"ME_current_cost",1939,"ME","current_cost"
15,3157,3133,24,0.00760215394361736,"ME_current_cost",1940,"ME","current_cost"
16,3722,3451,271,0.0728103170338528,"ME_current_cost",1941,"ME","current_cost"
17,3833,3695,138,0.036003130707018,"ME_current_cost",1942,"ME","current_cost"
18,3782,3667,115,0.0304071919619249,"ME_current_cost",1943,"ME","current_cost"
19,3942,3932,10,0.00253678335870117,"ME_current_cost",1944,"ME","current_cost"
20,4312,4152,160,0.0371057513914657,"ME_current_cost",1945,"ME","current_cost"
21,4848,4539,309,0.0637376237623762,"ME_current_cost",1946,"ME","current_cost"
22,6161,5764,397,0.0644375913001136,"ME_current_cost",1947,"ME","current_cost"
23,8285,7394,891,0.107543753771877,"ME_current_cost",1948,"ME","current_cost"
24,9472,9400,72,0.00760135135135135,"ME_current_cost",1949,"ME","current_cost"
25,11326,10504,822,0.0725763729472011,"ME_current_cost",1950,"ME","current_cost"
26,12483,12098,385,0.0308419450452616,"ME_current_cost",1951,"ME","current_cost"
27,13286,12899,387,0.0291284058407346,"ME_current_cost",1952,"ME","current_cost"
28,13907,13674,233,0.0167541525850291,"ME_current_cost",1953,"ME","current_cost"
29,13824,14007,-183,-0.0132378472222222,"ME_current_cost",1954,"ME","current_cost"
30,14620,14082,538,0.0367989056087551,"ME_current_cost",1955,"ME","current_cost"
31,14812,14420,392,0.0264650283553875,"ME_current_cost",1956,"ME","current_cost"
32,15450,14683,767,0.0496440129449838,"ME_current_cost",1957,"ME","current_cost"
33,16016,15551,465,0.0290334665334665,"ME_current_cost",1958,"ME","current_cost"
34,16520,16209,311,0.0188256658595642,"ME_current_cost",1959,"ME","current_cost"
35,16675,16344,331,0.0198500749625187,"ME_current_cost",1960,"ME","current_cost"
36,16713,16571,142,0.00849638006342368,"ME_current_cost",1961,"ME","current_cost"
37,17077,16805,272,0.015927856180828,"ME_current_cost",1962,"ME","current_cost"
38,17789,17580,209,0.0117488335488223,"ME_current_cost",1963,"ME","current_cost"
39,18602,18337,265,0.0142457800236534,"ME_current_cost",1964,"ME","current_cost"
40,20060,19611,449,0.022382851445663,"ME_current_cost",1965,"ME","current_cost"
41,21924,21321,603,0.027504105090312,"ME_current_cost",1966,"ME","current_cost"
42,23697,23079,618,0.0260792505380428,"ME_current_cost",1967,"ME","current_cost"
43,25090,24318,772,0.0307692307692308,"ME_current_cost",1968,"ME","current_cost"
44,26751,25741,1010,0.037755597921573,"ME_current_cost",1969,"ME","current_cost"
45,28826,27576,1250,0.0433636300561993,"ME_current_cost",1970,"ME","current_cost"
46,30608,29589,1019,0.0332919498170413,"ME_current_cost",1971,"ME","current_cost"
47,32371,31808,563,0.0173921102221124,"ME_current_cost",1972,"ME","current_cost"
48,37214,35074,2140,0.0575052399634546,"ME_current_cost",1973,"ME","current_cost"
49,47172,39473,7699,0.163211226999067,"ME_current_cost",1974,"ME","current_cost"
50,54057,49646,4411,0.0815990528516196,"ME_current_cost",1975,"ME","current_cost"
51,60596,56179,4417,0.0728926001716285,"ME_current_cost",1976,"ME","current_cost"
52,67754,62938,4816,0.0710806742037371,"ME_current_cost",1977,"ME","current_cost"
53,76196,70370,5826,0.0764607065987716,"ME_current_cost",1978,"ME","current_cost"
54,89637,79543,10094,0.112609748206656,"ME_current_cost",1979,"ME","current_cost"
55,99354,88972,10382,0.104495037945126,"ME_current_cost",1980,"ME","current_cost"
56,109757,98044,11713,0.106717566988894,"ME_current_cost",1981,"ME","current_cost"
57,111913,104258,7655,0.068401347475271,"ME_current_cost",1982,"ME","current_cost"
58,109260,106158,3102,0.028390993959363,"ME_current_cost",1983,"ME","current_cost"
59,106585,104928,1657,0.0155462776188019,"ME_current_cost",1984,"ME","current_cost"
60,102215,100752,1463,0.0143129677640268,"ME_current_cost",1985,"ME","current_cost"
61,99660,96060,3600,0.0361228175797712,"ME_current_cost",1986,"ME","current_cost"
62,96075,93737,2338,0.0243351548269581,"ME_current_cost",1987,"ME","current_cost"
63,96571,93120,3451,0.0357353656894927,"ME_current_cost",1988,"ME","current_cost"
64,98649,95258,3391,0.034374398118582,"ME_current_cost",1989,"ME","current_cost"
65,101722,97900,3822,0.0375729930595151,"ME_current_cost",1990,"ME","current_cost"
66,102678,99023,3655,0.0355967198426148,"ME_current_cost",1991,"ME","current_cost"
67,101307,98590,2717,0.0268194695332011,"ME_current_cost",1992,"ME","current_cost"
68,102506,100032,2474,0.0241351725752639,"ME_current_cost",1993,"ME","current_cost"
69,105725,103348,2377,0.0224828564672499,"ME_current_cost",1994,"ME","current_cost"
70,110585,107693,2892,0.0261518289098883,"ME_current_cost",1995,"ME","current_cost"
71,114273,112837,1436,0.0125663980117788,"ME_current_cost",1996,"ME","current_cost"
72,120190,119648,542,0.00450952658291039,"ME_current_cost",1997,"ME","current_cost"
73,125845,124430,1415,0.0112439906233859,"ME_current_cost",1998,"ME","current_cost"
74,126080,124872,1208,0.00958121827411168,"ME_current_cost",1999,"ME","current_cost"
75,126791,126076,715,0.00563920152061266,"ME_current_cost",2000,"ME","current_cost"
76,128977,127543,1434,0.0111182613954426,"ME_current_cost",2001,"ME","current_cost"
77,133036,131682,1354,0.0101776962626657,"ME_current_cost",2002,"ME","current_cost"
78,138879,136494,2385,0.0171732227334586,"ME_current_cost",2003,"ME","current_cost"
79,149409,144007,5402,0.0361557871346438,"ME_current_cost",2004,"ME","current_cost"
80,157361,153676,3685,0.0234174922630131,"ME_current_cost",2005,"ME","current_cost"
81,163865,159438,4427,0.0270161413358557,"ME_current_cost",2006,"ME","current_cost"
82,171210,166391,4819,0.0281467204018457,"ME_current_cost",2007,"ME","current_cost"
83,184471,175908,8563,0.0464192203652607,"ME_current_cost",2008,"ME","current_cost"
84,189644,187643,2001,0.0105513488430955,"ME_current_cost",2009,"ME","current_cost"
85,196077,193315,2762,0.0140863028300107,"ME_current_cost",2010,"ME","current_cost"
86,208802,203299,5503,0.0263551115410772,"ME_current_cost",2011,"ME","current_cost"
87,226601,224520,2081,0.00918354287933416,"ME_current_cost",2012,"ME","current_cost"
88,249859,247095,2764,0.011062239102854,"ME_current_cost",2013,"ME","current_cost"
89,272803,270403,2400,0.00879755721161424,"ME_current_cost",2014,"ME","current_cost"
90,275636,274766,870,0.00315633661785833,"ME_current_cost",2015,"ME","current_cost"
91,270425,268535,1890,0.00698899879818804,"ME_current_cost",2016,"ME","current_cost"
92,267876,265831,2045,0.0076341292239693,"ME_current_cost",2017,"ME","current_cost"
93,269576,263811,5765,0.0213854349051844,"ME_current_cost",2018,"ME","current_cost"
94,270424,269094,1330,0.00491820252640298,"ME_current_cost",2019,"ME","current_cost"
95,273209,269949,3260,0.0119322569900699,"ME_current_cost",2020,"ME","current_cost"
96,303372,278250,25122,0.0828092243186583,"ME_current_cost",2021,"ME","current_cost"
97,334981,308299,26682,0.079652278785961,"ME_current_cost",2022,"ME","current_cost"
98,341341,335497,5844,0.0171207092028206,"ME_current_cost",2023,"ME","current_cost"
99,346207,343244,2963,0.00855846357814833,"ME_current_cost",2024,"ME","current_cost"
1,16.861,169.961,-153.1,-9.08012573394223,"ME_chain_weighted",1926,"ME","chain_weighted"
2,17.656,154.861,-137.205,-7.7710126869053,"ME_chain_weighted",1927,"ME","chain_weighted"
3,18.341,135.656,-117.315,-6.39632517310942,"ME_chain_weighted",1928,"ME","chain_weighted"
4,19.145,158.341,-139.196,-7.27061896056412,"ME_chain_weighted",1929,"ME","chain_weighted"
5,19.471,75.145,-55.674,-2.85932925889785,"ME_chain_weighted",1930,"ME","chain_weighted"
6,18.528,-139.529,158.057,8.53071027633851,"ME_chain_weighted",1931,"ME","chain_weighted"
7,17.041,-223.472,240.513,14.1137844023238,"ME_chain_weighted",1932,"ME","chain_weighted"
8,15.636,-223.959,239.595,15.3232924021489,"ME_chain_weighted",1933,"ME","chain_weighted"
9,14.821,-121.364,136.185,9.18865123810809,"ME_chain_weighted",1934,"ME","chain_weighted"
10,15.091,57.821,-42.73,-2.83148896693394,"ME_chain_weighted",1935,"ME","chain_weighted"
11,16.079,173.091,-157.012,-9.76503513900118,"ME_chain_weighted",1936,"ME","chain_weighted"
12,17.513,254.079,-236.566,-13.5080226117741,"ME_chain_weighted",1937,"ME","chain_weighted"
13,18.024,100.513,-82.489,-4.57662006213937,"ME_chain_weighted",1938,"ME","chain_weighted"
14,18.369,75.024,-56.655,-3.08427241548261,"ME_chain_weighted",1939,"ME","chain_weighted"
15,19.043,131.369,-112.326,-5.89854539725884,"ME_chain_weighted",1940,"ME","chain_weighted"
16,20.749,313.043,-292.294,-14.0871367294809,"ME_chain_weighted",1941,"ME","chain_weighted"
17,20.686,-6.25099999999998,26.937,1.30218505269264,"ME_chain_weighted",1942,"ME","chain_weighted"
18,19.84,-145.314,165.154,8.32429435483871,"ME_chain_weighted",1943,"ME","chain_weighted"
19,20.705,169.84,-149.135,-7.20284955324801,"ME_chain_weighted",1944,"ME","chain_weighted"
20,21.88,230.705,-208.825,-9.5441042047532,"ME_chain_weighted",1945,"ME","chain_weighted"
21,22.956,248.88,-225.924,-9.84161003659174,"ME_chain_weighted",1946,"ME","chain_weighted"
22,26.985,938.956,-911.971,-33.795478969798,"ME_chain_weighted",1947,"ME","chain_weighted"
23,31.897,1259.985,-1228.088,-38.5016772737248,"ME_chain_weighted",1948,"ME","chain_weighted"
24,36.092,1146.897,-1110.805,-30.7770420037681,"ME_chain_weighted",1949,"ME","chain_weighted"
25,39.877,1068.092,-1028.215,-25.7846628382276,"ME_chain_weighted",1950,"ME","chain_weighted"
26,42.545,811.877,-769.332,-18.0827829357151,"ME_chain_weighted",1951,"ME","chain_weighted"
27,43.936,458.545,-414.609,-9.43665786598689,"ME_chain_weighted",1952,"ME","chain_weighted"
28,45.205,431.936,-386.731,-8.55504922021901,"ME_chain_weighted",1953,"ME","chain_weighted"
29,45.532,145.205,-99.6729999999999,-2.18907581481156,"ME_chain_weighted",1954,"ME","chain_weighted"
30,46.38,303.532,-257.152,-5.54445881845623,"ME_chain_weighted",1955,"ME","chain_weighted"
31,45.765,-153.62,199.385,4.35671364579919,"ME_chain_weighted",1956,"ME","chain_weighted"
32,45.378,-83.2350000000001,128.613,2.83425889197409,"ME_chain_weighted",1957,"ME","chain_weighted"
33,45.677,146.378,-100.701,-2.20463252840598,"ME_chain_weighted",1958,"ME","chain_weighted"
34,46.223,238.677,-192.454,-4.16359820868399,"ME_chain_weighted",1959,"ME","chain_weighted"
35,45.733,-129.777,175.51,3.83771018739204,"ME_chain_weighted",1960,"ME","chain_weighted"
36,45.449,-58.2669999999998,103.716,2.28203040770974,"ME_chain_weighted",1961,"ME","chain_weighted"
37,45.696,137.449,-91.7530000000001,-2.00790003501401,"ME_chain_weighted",1962,"ME","chain_weighted"
38,47.033,548.696,-501.663,-10.6661918227627,"ME_chain_weighted",1963,"ME","chain_weighted"
39,48.473,595.033,-546.56,-11.2755554638665,"ME_chain_weighted",1964,"ME","chain_weighted"
40,51.065,1057.473,-1006.408,-19.7083716831489,"ME_chain_weighted",1965,"ME","chain_weighted"
41,54.228,1312.065,-1257.837,-23.1953418897986,"ME_chain_weighted",1966,"ME","chain_weighted"
42,57.034,1209.228,-1152.194,-20.201879580601,"ME_chain_weighted",1967,"ME","chain_weighted"
43,58.516,678.034,-619.518,-10.5871556497368,"ME_chain_weighted",1968,"ME","chain_weighted"
44,60.01,709.516,-649.506,-10.8232961173138,"ME_chain_weighted",1969,"ME","chain_weighted"
45,61.839,885.01,-823.171,-13.311518620935,"ME_chain_weighted",1970,"ME","chain_weighted"
46,63.462,824.839,-761.377,-11.9973685039866,"ME_chain_weighted",1971,"ME","chain_weighted"
47,65.821,1263.462,-1197.641,-18.1954239528418,"ME_chain_weighted",1972,"ME","chain_weighted"
48,71.051,2768.821,-2697.77,-37.9694867067318,"ME_chain_weighted",1973,"ME","chain_weighted"
49,74.988,2330.051,-2255.063,-30.0723182375847,"ME_chain_weighted",1974,"ME","chain_weighted"
50,78.729,2548.988,-2470.259,-31.3767353834038,"ME_chain_weighted",1975,"ME","chain_weighted"
51,81.67,2200.729,-2119.059,-25.9466021795029,"ME_chain_weighted",1976,"ME","chain_weighted"
52,84.67,2423.67,-2339,-27.6248966576119,"ME_chain_weighted",1977,"ME","chain_weighted"
53,87.769,2700.67,-2612.901,-29.7702036026387,"ME_chain_weighted",1978,"ME","chain_weighted"
54,91.377,3434.769,-3343.392,-36.5889884763124,"ME_chain_weighted",1979,"ME","chain_weighted"
55,90.728,-573.623,664.351,7.32244731505158,"ME_chain_weighted",1980,"ME","chain_weighted"
56,89.657,-1219.272,1308.929,14.5992950912924,"ME_chain_weighted",1981,"ME","chain_weighted"
57,85.359,-5409.343,5494.702,64.3716772689465,"ME_chain_weighted",1982,"ME","chain_weighted"
58,81.032,-5669.641,5750.673,70.9679262513575,"ME_chain_weighted",1983,"ME","chain_weighted"
59,77.858,-4250.968,4328.826,55.5989879010506,"ME_chain_weighted",1984,"ME","chain_weighted"
60,73.602,-5755.142,5828.744,79.1927393277357,"ME_chain_weighted",1985,"ME","chain_weighted"
61,69.288,-6081.398,6150.686,88.7698591386676,"ME_chain_weighted",1986,"ME","chain_weighted"
62,65.212,-5853.712,5918.924,90.7643378519291,"ME_chain_weighted",1987,"ME","chain_weighted"
63,63.234,-2889.788,2953.022,46.6999082771927,"ME_chain_weighted",1988,"ME","chain_weighted"
64,62.387,-1249.766,1312.153,21.0324747142834,"ME_chain_weighted",1989,"ME","chain_weighted"
65,61.918,-686.612999999999,748.530999999999,12.0890694143868,"ME_chain_weighted",1990,"ME","chain_weighted"
66,60.3,-2637.082,2697.382,44.7327031509121,"ME_chain_weighted",1991,"ME","chain_weighted"
67,57.833,-4027.7,4085.533,70.6436290699082,"ME_chain_weighted",1992,"ME","chain_weighted"
68,57.056,-1217.167,1274.223,22.332848429613,"ME_chain_weighted",1993,"ME","chain_weighted"
69,57.52,899.056,-841.536000000001,-14.6303198887344,"ME_chain_weighted",1994,"ME","chain_weighted"
70,58.575,2025.52,-1966.945,-33.5799402475459,"ME_chain_weighted",1995,"ME","chain_weighted"
71,59.762,2310.575,-2250.813,-37.6629463538704,"ME_chain_weighted",1996,"ME","chain_weighted"
72,62.569,5434.762,-5372.193,-85.8602982307532,"ME_chain_weighted",1997,"ME","chain_weighted"
73,64.766,4302.569,-4237.803,-65.4325263255412,"ME_chain_weighted",1998,"ME","chain_weighted"
74,64.23,-908.234,972.464,15.1403394052623,"ME_chain_weighted",1999,"ME","chain_weighted"
75,64.228,60.2299999999996,3.99800000000043,0.0622469950800341,"ME_chain_weighted",2000,"ME","chain_weighted"
76,64.605,816.227999999999,-751.622999999999,-11.6341304852565,"ME_chain_weighted",2001,"ME","chain_weighted"
77,65.954,2769.605,-2703.651,-40.9929799557267,"ME_chain_weighted",2002,"ME","chain_weighted"
78,67.653,3523.954,-3456.301,-51.0886583004449,"ME_chain_weighted",2003,"ME","chain_weighted"
79,70.11,5195.653,-5125.543,-73.1071601768649,"ME_chain_weighted",2004,"ME","chain_weighted"
80,72.086,4337.11,-4265.024,-59.1657742141331,"ME_chain_weighted",2005,"ME","chain_weighted"
81,73.025,2149.086,-2076.061,-28.4294556658678,"ME_chain_weighted",2006,"ME","chain_weighted"
82,74.135,2599.025,-2524.89,-34.0580022931139,"ME_chain_weighted",2007,"ME","chain_weighted"
83,76.12,4772.135,-4696.015,-61.6922622175512,"ME_chain_weighted",2008,"ME","chain_weighted"
84,77.42,3248.12,-3170.7,-40.9545337122191,"ME_chain_weighted",2009,"ME","chain_weighted"
85,78.913,3748.42,-3669.507,-46.5006652896227,"ME_chain_weighted",2010,"ME","chain_weighted"
86,81.774,7300.913,-7219.139,-88.2815931714237,"ME_chain_weighted",2011,"ME","chain_weighted"
87,87.895,15799.774,-15711.879,-178.757369588714,"ME_chain_weighted",2012,"ME","chain_weighted"
88,95.822,20581.895,-20486.073,-213.793001607147,"ME_chain_weighted",2013,"ME","chain_weighted"
89,103.659,20639.822,-20536.163,-198.112686790341,"ME_chain_weighted",2014,"ME","chain_weighted"
90,104.404,2066.659,-1962.255,-18.7948258687407,"ME_chain_weighted",2015,"ME","chain_weighted"
91,101.721,-6996.596,7098.317,69.7822180277426,"ME_chain_weighted",2016,"ME","chain_weighted"
92,100,-4492.279,4592.279,45.92279,"ME_chain_weighted",2017,"ME","chain_weighted"
93,98.506,-3965,4063.506,41.2513552473961,"ME_chain_weighted",2018,"ME","chain_weighted"
94,98.335,-383.493999999999,481.828999999999,4.89987288351044,"ME_chain_weighted",2019,"ME","chain_weighted"
95,98.166,-376.665000000001,474.831000000001,4.83702096448873,"ME_chain_weighted",2020,"ME","chain_weighted"
96,99.917,5139.166,-5039.249,-50.434350510924,"ME_chain_weighted",2021,"ME","chain_weighted"
97,101.457,5026.917,-4925.46,-48.5472663295781,"ME_chain_weighted",2022,"ME","chain_weighted"
98,101.61,617.457000000002,-515.847000000002,-5.07673457336878,"ME_chain_weighted",2023,"ME","chain_weighted"
99,102.178,2004.61,-1902.432,-18.6188024819433,"ME_chain_weighted",2024,"ME","chain_weighted"
1,45166.57236,45146.768505562,19.8038544379597,0.000438462637370689,"ME_net_gpim_real",1926,"ME","net_gpim_real"
2,47296.18656,47296.7530862663,-0.566526266309666,-1.19782652157583e-05,"ME_net_gpim_real",1927,"ME","net_gpim_real"
3,49131.13716,49118.1457632935,12.9913967064786,0.00026442287839117,"ME_net_gpim_real",1928,"ME","net_gpim_real"
4,51284.8602,51295.0553118988,-10.195111898749,-0.00019879379331425,"ME_net_gpim_real",1929,"ME","net_gpim_real"
5,52158.13596,52165.9629492489,-7.82698924887518,-0.000150062672003418,"ME_net_gpim_real",1930,"ME","net_gpim_real"
6,49632.06528,49547.650224135,84.4150558650435,0.00170081690916577,"ME_net_gpim_real",1931,"ME","net_gpim_real"
7,45648.74916,45796.30232975,-147.553169750005,-0.00323235953810754,"ME_net_gpim_real",1932,"ME","net_gpim_real"
8,41885.09136,41839.5767004679,45.5146595320839,0.00108665537197682,"ME_net_gpim_real",1933,"ME","net_gpim_real"
9,39701.90196,39604.5208910189,97.3810689811507,0.00245280614211538,"ME_net_gpim_real",1934,"ME","net_gpim_real"
10,40425.16716,40429.2166829623,-4.04952296234842,-0.000100173313973463,"ME_net_gpim_real",1935,"ME","net_gpim_real"
11,43071.78204,43039.5895811756,32.1924588244292,0.000747414137509626,"ME_net_gpim_real",1936,"ME","net_gpim_real"
12,46913.12388,46909.9819311791,3.1419488209358,6.69737711130184e-05,"ME_net_gpim_real",1937,"ME","net_gpim_real"
13,48281.97024,48265.6056653257,16.3645746743205,0.000338937590843444,"ME_net_gpim_real",1938,"ME","net_gpim_real"
14,49206.14244,49210.6954449934,-4.55300499338045,-9.25291999658824e-05,"ME_net_gpim_real",1939,"ME","net_gpim_real"
15,51011.62668,51032.025814989,-20.3991349889548,-0.000399891874001983,"ME_net_gpim_real",1940,"ME","net_gpim_real"
16,55581.59124,55402.0049241053,179.586315894725,0.00323103948426513,"ME_net_gpim_real",1941,"ME","net_gpim_real"
17,55412.82936,55191.2582390295,221.571120970526,0.00399855274544902,"ME_net_gpim_real",1942,"ME","net_gpim_real"
18,53146.5984,53080.112455082,66.4859449180367,0.0012509915388684,"ME_net_gpim_real",1943,"ME","net_gpim_real"
19,55463.7258,55257.0902493151,206.635550684907,0.00372559808603602,"ME_net_gpim_real",1944,"ME","net_gpim_real"
20,58611.2688,58318.1707090909,293.098090909079,0.00500071226762249,"ME_net_gpim_real",1945,"ME","net_gpim_real"
21,61493.61456,61490.610900891,3.00365910895198,4.88450570102897e-05,"ME_net_gpim_real",1946,"ME","net_gpim_real"
22,72286.3386,72240.9422921214,45.3963078786037,0.00062800674038571,"ME_net_gpim_real",1947,"ME","net_gpim_real"
23,85444.40772,85002.4465926083,441.961127391696,0.00517249916273041,"ME_net_gpim_real",1948,"ME","net_gpim_real"
24,96681.80592,96825.3424329223,-143.536512922306,-0.00148462796651809,"ME_net_gpim_real",1949,"ME","net_gpim_real"
25,106820.91252,106415.090550111,405.821969888711,0.00379908727902628,"ME_net_gpim_real",1950,"ME","net_gpim_real"
26,113967.8442,113869.152183735,98.6920162654278,0.0008659637019389,"ME_net_gpim_real",1951,"ME","net_gpim_real"
27,117693.99936,117652.979209315,41.0201506848825,0.00034853221836239,"ME_net_gpim_real",1952,"ME","net_gpim_real"
28,121093.3458,121072.457558778,20.8882412223902,0.000172497019422435,"ME_net_gpim_real",1953,"ME","net_gpim_real"
29,121969.30032,121975.646872917,-6.34655291661329,-5.20340192160028e-05,"ME_net_gpim_real",1954,"ME","net_gpim_real"
30,124240.8888,124161.786592941,79.1022070588078,0.000636684169139716,"ME_net_gpim_real",1955,"ME","net_gpim_real"
31,122593.4514,122585.56269414,7.88870586011035,6.43485094026021e-05,"ME_net_gpim_real",1956,"ME","net_gpim_real"
32,121556.77128,121578.511367953,-21.7400879533961,-0.000178847198099059,"ME_net_gpim_real",1957,"ME","net_gpim_real"
33,122357.72052,122328.382779283,29.3377407168009,0.000239770245736194,"ME_net_gpim_real",1958,"ME","net_gpim_real"
34,123820.32348,123804.289674458,16.0338055424072,0.000129492518609007,"ME_net_gpim_real",1959,"ME","net_gpim_real"
35,122507.73108,122527.288357357,-19.5572773565073,-0.000159641168635602,"ME_net_gpim_real",1960,"ME","net_gpim_real"
36,121746.96324,121750.136143306,-3.1729033064039,-2.60614574849735e-05,"ME_net_gpim_real",1961,"ME","net_gpim_real"
37,122408.61696,122406.422908579,2.19405142120377,1.7923994859943e-05,"ME_net_gpim_real",1962,"ME","net_gpim_real"
38,125990.11908,125971.101073623,19.0180063770094,0.000150948395920902,"ME_net_gpim_real",1963,"ME","net_gpim_real"
39,129847.53348,129815.32327025,32.2102097495081,0.000248061775886327,"ME_net_gpim_real",1964,"ME","net_gpim_real"
40,136790.8794,136727.991970259,62.8874297408038,0.000459734084733165,"ME_net_gpim_real",1965,"ME","net_gpim_real"
41,145263.79728,145145.999285517,117.797994482797,0.000810924653551068,"ME_net_gpim_real",1966,"ME","net_gpim_real"
42,152780.39784,152710.366867087,70.0309729129949,0.000458376689045771,"ME_net_gpim_real",1967,"ME","net_gpim_real"
43,156750.32016,156660.108833199,90.2113268011017,0.000575509681313698,"ME_net_gpim_real",1968,"ME","net_gpim_real"
44,160752.3876,160662.316135014,90.0714649859874,0.000560311833191008,"ME_net_gpim_real",1969,"ME","net_gpim_real"
45,165651.83964,165493.342560903,158.497079096705,0.000956808444996183,"ME_net_gpim_real",1970,"ME","net_gpim_real"
46,169999.46712,169889.607328596,109.859791403491,0.000646236092763411,"ME_net_gpim_real",1971,"ME","net_gpim_real"
47,176318.66196,176535.638209926,-216.976249926171,-0.00123059151830108,"ME_net_gpim_real",1972,"ME","net_gpim_real"
48,190328.57676,190142.979232593,185.597527406906,0.000975142727205596,"ME_net_gpim_real",1973,"ME","net_gpim_real"
49,200874.85488,199948.18791013,926.666969870304,0.00461315564072907,"ME_net_gpim_real",1974,"ME","net_gpim_real"
50,210896.09604,210526.832266887,369.26377311282,0.00175092749484932,"ME_net_gpim_real",1975,"ME","net_gpim_real"
51,218774.3292,218557.31339036,217.015809640201,0.000991961947426696,"ME_net_gpim_real",1976,"ME","net_gpim_real"
52,226810.6092,226614.315721038,196.293478962121,0.000865451045938645,"ME_net_gpim_real",1977,"ME","net_gpim_real"
53,235112.08644,234882.597468768,229.488971232087,0.000976083257594043,"ME_net_gpim_real",1978,"ME","net_gpim_real"
54,244777.05252,244251.937113097,525.115406902507,0.00214528037451387,"ME_net_gpim_real",1979,"ME","net_gpim_real"
55,243038.53728,243150.337669152,-111.800389151613,-0.000460010953007052,"ME_net_gpim_real",1980,"ME","net_gpim_real"
56,240169.58532,240172.003420937,-2.41810093677486,-1.00683062493238e-05,"ME_net_gpim_real",1981,"ME","net_gpim_real"
